Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,-1.5535152,3.9251113,9.047998
2025?8?16?,1.75537E+12,-3.4735498,-2.527307,6.9974065
2025?8?16?,1.75537E+12,-2.3416517,-5.53612,5.940968
2025?8?16?,1.75537E+12,-0.06587767,-7.7448187,5.967319
2025?8?16?,1.75537E+12,-0.40484822,-5.5229445,7.0381308
2025?8?16?,1.75537E+12,1.8002571,-7.3423657,6.1649523
2025?8?16?,1.75537E+12,0.89473855,-7.6981053,5.7265663
2025?8?16?,1.75537E+12,-0.41443044,-8.518581,3.9442759
2025?8?16?,1.75537E+12,-1.2313136,-6.226039,4.7851143
2025?8?16?,1.75537E+12,-1.3654644,-6.186512,5.351662
2025?8?16?,1.75537E+12,-2.2362475,-6.9063754,6.085899
2025?8?16?,1.75537E+12,-2.1547987,-7.0129776,6.17693
2025?8?16?,1.75537E+12,-1.9990878,-5.7361484,5.4570665
2025?8?16?,1.75537E+12,-2.0182524,-6.347014,6.117041
2025?8?16?,1.75537E+12,-2.4398694,-8.78329,5.2857847
2025?8?16?,1.75537E+12,-2.8195643,-9.378585,4.9563966
2025?8?16?,1.75537E+12,-2.9632974,-9.757082,5.0953383
2025?8?16?,1.75537E+12,-3.0698996,-8.853959,4.6725235
2025?8?16?,1.75537E+12,-3.067504,-9.289949,4.6294036
2025?8?16?,1.75537E+12,-3.141766,-8.480253,4.472495
2025?8?16?,1.75537E+12,-3.1369748,-8.300587,4.540768
2025?8?16?,1.75537E+12,-3.0866683,-7.9172983,4.7899055
2025?8?16?,1.75537E+12,-2.9357486,-6.8141465,4.92765
2025?8?16?,1.75537E+12,-2.6039646,-6.7937846,4.4521327
2025?8?16?,1.75537E+12,-2.2649941,-7.0405264,4.8473988
2025?8?16?,1.75537E+12,-1.4337376,-7.4465723,3.5921297
2025?8?16?,1.75537E+12,-3.1285903,-7.453759,5.005505
2025?8?16?,1.75537E+12,0.9917584,-9.140227,5.0893493
2025?8?16?,1.75537E+12,0.31142172,-7.7999163,4.0987887
2025?8?16?,1.75537E+12,2.9513197,-7.920892,6.3410254
2025?8?16?,1.75537E+12,2.8626842,-7.373508,7.2489395
2025?8?16?,1.75537E+12,2.7189512,-7.8071027,6.0990744
2025?8?16?,1.75537E+12,2.1020966,-8.0861845,5.619964
2025?8?16?,1.75537E+12,3.8616292,-5.4414954,8.560504
